0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.22429906542056072,0.21015067406819984,0.1487185657562267,0.6261408977534293,0.7777777777777778,0.8591549295774649,0.8404255319148937,0.9411764705882353,0.4978397965925244,0.6233919060509545,0.26854048559388566,0.3266442599182813,0.30657275740404144,0.5585980751213695,0.0,0.548531695834091,0.6001435750179469,0.0,0.3213913806646152,0.2275011420740064,0.3301272359889227,0.39845058626465657,0.0,0.39841253008860966,0.0,0.3277758379888267,0.0,0.275,0.7384615384615384,0.14,0.0,0.09523809523809525,0.8214285714285716,0.12142857142857144,0.38914027149321273,0.08547008547008547,0.33286713286713293,0.42307692307692313,0.0,0.0,0.0,0.0,0.33928571428571425,0.14285714285714288,0.2472527472527472,0.4642857142857143,0.0,0.4,0.45,0.15,0.0,0.0,1.0,0.0,0.3717948717948718,0.0,0.5384615384615384,0.2,0.0,0.0,0.052631578947368425,0.5263157894736843,0.0,0.5263157894736842,0.09175860613733645,0.5151515151515151,0.7220838587641866,0.0,0.38076923076923075,0.3208255159474672,0.5753846153846154,0.43846153846153835,0.4102564102564103,0.10256410256410257,0.23552678892484713,0.35639668387973134,0.12918108419838523,0.20695084808672132,0.1647058823529412,0.5208333333333334,0.3037974683544304,0.9583333333333333,0.04166666666666667,0.0,0.0,0.0,0.5625,0.4375000000000001,0.8333333333333333,0.16666666666666669,0.39279731993299827,0.12562814070351758,0.4975602650935838,0.25655200956047297,0.5971180708719307,0.0,0.2707286432160804,1.0586264656616415,0.5774851025347842,0.30657275740404144,0.1835845896147404,0.0,0.3104122118259611,0.11390284757118928,0.0,0.4879061018355991,0.4865278774826513,0.4402010050251256,0.0,0.0,0.15147164393395549,0.20603015075376885,0.0,0.1340033500837521,0.10552763819095479,0.0,0.10301507537688442,0.42071468453378,0.45628140703517595,0.4296144399125674,0.26055678034934887,0.4410943606923507,0.429204847768253,0.34375308792802056,0.545784477945282,0.6783919597989949,0.23785594639866,0.3301272359889227,0.19036192876305477,0.0,0.33203052298529684,0.29971988795518206,0.7002801120448179,0.9444444444444444,0.09523809523809523,0.6923076923076923,0.7692307692307692,0.1923076923076923,0.4102564102564103,0.23076923076923075,0.0,F,diary_test
0.10280373831775699,0.07176843774781919,0.11062791137391068,0.5830114181297779,0.7222222222222223,0.8028169014084507,0.8829787234042552,0.9281045751633986,0.2173242513815705,0.492242964478379,0.3080340681810564,0.5385850744269697,0.21676604323953327,0.4716631355932203,0.0,0.4888042209518536,0.07603686635944701,0.0,0.3941761300919262,0.3651026392961877,0.5187863943063129,0.2615927419354838,0.0,0.5660422934188278,0.0,0.47938673708920154,0.17901234567901234,0.1388888888888889,0.29914529914529914,0.5925925925925926,0.0,0.126984126984127,0.8809523809523809,0.0,0.6544117647058824,0.0,0.24147727272727273,0.234375,0.0,0.0,0.1984126984126984,0.0,0.28273809523809523,0.047619047619047616,0.10989010989010987,0.5714285714285715,0.0,0.125,0.125,0.75,0.0,0.0,0.9285714285714286,0.07142857142857144,0.5882352941176472,0.0,0.13725490196078433,0.611764705882353,0.0,0.0,0.5,0.0,0.0,0.5,0.09611658011006897,0.6883116883116882,0.43375384221311475,0.12053571428571427,0.421875,0.5350609756097561,0.61875,0.37109374999999994,0.0,0.0,0.1872399445214979,0.16787851575850576,0.10158180919426596,0.19857279332082928,0.08823529411764706,0.75,0.10126582278481013,0.75,0.125,0.0,1.25,0.0,0.15,0.8500000000000002,0.7000000000000001,0.3,0.0,0.6048387096774194,0.25666199158485276,0.3250344864176571,0.2031710232366208,0.0,0.48878528225806456,0.25483870967741934,0.46380278161479915,0.21676604323953327,0.33145161290322583,0.0,0.2741600073790218,0.4798387096774193,0.0,0.40987175199234194,0.4504608294930875,0.3532258064516129,0.0,0.0,0.4861751152073733,0.0,0.0,0.0,0.0,0.0,0.08266129032258064,0.09206989247311827,0.31382488479262677,0.4111818313322726,0.7384582879734142,0.21236559139784947,0.0939278937381404,0.3571698363453931,0.5023521505376344,0.0,0.5725806451612904,0.5187863943063129,0.2482431949883753,0.0,0.29973118279569894,0.4117647058823529,0.588235294117647,0.8571428571428571,0.2448979591836735,0.5384615384615384,0.9230769230769231,0.1282051282051282,0.0,0.0,0.0,F,diary_test
0.19626168224299062,0.11260904044409199,0.08386475755023462,0.32703159840915896,0.7333333333333334,0.8450704225352114,0.7659574468085106,0.869281045751634,0.41276943508019204,0.5342283654854436,0.13021334462276618,0.029860456313599848,0.4864975450081832,0.6151129943502824,0.0,0.6534847836905774,0.590964590964591,0.0,0.16301669860388723,0.21497021497021496,0.5910714917400686,0.18482905982905978,0.0,0.4643797067214358,0.37321937321937315,0.4898648648648649,0.14646464646464646,0.0,0.1048951048951049,0.8787878787878788,0.0,0.0,1.0,0.0,0.7431850789096126,0.0,0.30155210643015523,0.09146341463414635,0.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.07692307692307691,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.6666666666666667,0.04946644962922771,0.393939393939394,0.6120301879248301,0.0940766550522648,0.274390243902439,0.5300416418798335,0.5902439024390245,0.40548780487804875,0.16260162601626016,0.16260162601626016,0.11650485436893203,0.3475776066959776,0.08664936562860437,0.16641004739908827,0.07058823529411765,0.5454545454545454,0.13924050632911392,0.9090909090909091,0.09090909090909093,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,0.7647058823529411,0.23529411764705885,0.2863247863247863,0.2849002849002849,0.1813452248234857,0.1601991386348112,0.4261515086393781,0.16666666666666669,0.11511752136752137,0.0,0.45625907506679975,0.4864975450081832,0.0,0.0,0.5956378485622053,0.0,0.0,0.7333253883128747,0.0,0.0,0.0,0.0,0.3435083435083435,0.0,0.0,0.0,0.1794871794871795,0.0,0.05840455840455841,0.13010446343779677,0.33260073260073264,0.22249051397033462,0.4377647219565515,0.0,0.3318250377073906,0.43475763103936155,0.6279677113010447,0.0,0.4045584045584046,0.5778414517669531,0.30972853400960726,0.0,0.2823678379233935,0.49424214130096483,0.5057578586990351,0.8461538461538461,0.26373626373626374,0.5909090909090909,0.8181818181818181,0.30303030303030304,0.0,0.0,0.0,M,diary_test
0.10280373831775699,0.05749405233941317,0.08835106657270056,0.39975680247057843,0.8,0.0,0.8404255319148937,0.0,0.39271592873787875,0.4941344900532062,0.6005695668938835,0.23734631109320561,0.3157868325973504,0.3693536136872401,0.0,0.40597229710954363,0.6226415094339623,0.0,0.37575861659323684,0.21355060034305315,0.4548395235263376,0.3060141509433962,0.0,0.5913533786300524,0.0,0.6173986486486487,0.43939393939393945,0.0,0.2622377622377622,0.6818181818181819,0.0,0.15686274509803924,0.8529411764705883,0.0,0.5966386554621849,0.0,0.33116883116883117,0.22321428571428573,0.0,0.0,0.12254901960784315,0.23529411764705885,0.13970588235294118,0.11764705882352942,0.13574660633484162,0.5882352941176471,0.4285714285714286,0.0,0.14285714285714288,0.7142857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.5714285714285715,0.06759165956127433,0.5844155844155845,0.6848287470725997,0.1377551020408163,0.4017857142857143,0.2508710801393728,0.6285714285714287,0.33928571428571425,0.2380952380952381,0.4761904761904762,0.10957004160887653,0.22663885017570562,0.11393969352446864,0.25830612215712717,0.21176470588235297,0.5,0.0759493670886076,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8461538461538461,0.15384615384615385,0.3160377358490566,0.35377358490566035,0.20016406890894176,0.6337150364117842,0.4227576133365515,0.0,0.3176591981132076,0.2981132075471698,0.4517073808279074,0.3157868325973504,0.12924528301886792,0.0,0.2133750386235783,0.08018867924528301,0.0,0.4623720832967937,0.0,0.0,0.0,0.0,0.1421832884097035,0.29009433962264153,0.0,0.0,0.0,0.0,0.19339622641509435,0.4308176100628931,0.3671159029649596,0.17260343514679752,0.5752831864338617,0.0,0.6592674805771364,0.3745724866939646,0.5876572327044024,0.0,0.3349056603773585,0.4548395235263376,0.2976715332941339,0.0,0.46750524109014674,0.4497799119647859,0.550220088035214,1.0,0.0,0.6875,0.625,0.625,0.0,0.0,0.0,F,diary_test
0.0,-0.005947660586835844,0.10732763807002768,0.6792943055816578,0.0,0.0,0.0,0.0,0.4445908673000306,0.6271960391439441,0.43270896059257685,0.12044324299662379,0.7238134206219312,0.4120762711864407,0.0,0.9765922169121234,0.7252747252747254,0.0,0.032394343953336555,0.1451048951048951,0.22063037249283665,0.4158653846153846,0.0,0.2925852228098653,0.0,0.6559244791666665,0.0,0.0,0.5769230769230769,0.5,0.0,0.0,1.0,0.0,0.3529411764705882,0.0,0.9272727272727274,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0473865075058781,0.5151515151515151,0.9889344262295082,0.0,0.0,0.2195121951219512,0.8800000000000001,0.4749999999999999,0.6666666666666666,0.0,0.22977346278317146,0.5254153235804613,0.08881199538638984,0.18006420513439797,0.01764705882352941,0.5,0.012658227848101266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6442307692307692,0.0,0.0,0.3026948380566802,0.14348851413253708,0.0,0.25901442307692313,0.0,0.564570819608603,0.7238134206219312,0.5269230769230769,0.0,0.7634370438503529,0.0,0.0,0.24669288523417943,0.8593406593406593,0.0,0.0,0.0,0.0,1.1826923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.49890109890109896,0.2587098999655054,0.12616136084164503,0.0,0.8959276018099547,0.3833090399053932,1.2900641025641024,0.0,0.0,0.22063037249283665,0.25464051349925493,0.0,0.0,0.4747899159663865,0.5252100840336134,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,F,diary_test
0.056074766355140186,0.08802537668517049,0.2353507399831549,0.41457119589049674,0.6222222222222223,0.7253521126760564,0.6914893617021277,0.7908496732026143,0.39286177090944174,0.7152924456705606,0.21671542758793444,0.16275700148177336,0.355214238386218,0.6190839246964988,0.0,0.4690564024302787,0.5219970341077608,0.0,0.6274356669448347,0.23497955331865367,0.21692229900556212,0.22448096885813143,0.0,0.5289076908944013,0.0,0.15610369850187267,0.0,0.15625,0.7692307692307692,0.20833333333333331,0.0,0.14035087719298248,0.736842105263158,0.17894736842105266,0.5032679738562091,0.15432098765432098,0.47222222222222227,0.17361111111111113,0.0,0.0,0.3289473684210526,0.0,0.4375,0.0,0.1214574898785425,0.4210526315789474,0.0,0.33333333333333337,0.5,0.16666666666666669,0.4,0.0,0.8,0.0,0.33333333333333326,0.0,0.33333333333333337,0.742857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.1805028034002532,1.0,0.749487704918033,0.0,0.3125,0.451219512195122,0.48888888888888893,0.3958333333333333,0.46296296296296297,0.18518518518518517,0.35922330097087374,0.2363005207041904,0.2425990003844675,0.20225221145427646,0.1647058823529412,0.5714285714285714,0.17721518987341772,0.8571428571428571,0.14285714285714288,0.0,0.0,0.0,0.25,0.7500000000000001,0.6923076923076923,0.3076923076923077,0.34775086505190306,0.08650519031141868,0.5873326312622236,0.17329493716991437,0.3699567893791317,0.4048442906574395,0.09320934256055363,0.43737024221453286,0.6280451134372849,0.355214238386218,0.18961937716262975,0.2952710495963091,0.3456178049133688,0.17647058823529407,0.0,0.7140621501287217,0.07731092436974789,0.0,0.0,0.0,0.8344043499752842,0.21280276816608995,0.3858131487889273,0.27681660899653976,0.0,0.0,0.21280276816608998,0.23702422145328716,0.44883835887296103,0.46061104473443304,0.29018112312316,0.5467128027681661,0.4836148992468959,0.5451317711883593,0.6632064590542099,0.0,0.0,0.21692229900556212,0.11774011097145193,0.0,0.3429450211457131,0.31318681318681313,0.6868131868131868,0.7647058823529411,0.4033613445378152,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.616822429906542,0.6736716891356066,0.17889334721401184,0.44312630388503926,0.7555555555555556,0.823943661971831,0.8191489361702128,0.8627450980392157,0.47553297568502884,0.35361748936648674,0.4118973992447104,0.3750803812804312,0.39454772174164476,0.6725579208015817,0.2519818799546999,0.426877794737645,0.021355767675133475,0.0,0.6057894983226371,0.08972511067641305,0.33147503355864405,0.7224660249150622,0.0,0.4536186510650074,0.0,0.22815156643576806,0.1907894736842105,0.03289473684210527,0.33400809716599184,0.6447368421052632,0.0,0.09439528023598821,0.7566371681415931,0.21061946902654868,0.5340253748558247,0.05446623093681917,0.37878787878787884,0.23897058823529413,0.0,0.0,0.18436578171091444,0.0,0.0945796460176991,0.18584070796460178,0.2654867256637168,0.5309734513274337,0.06976744186046512,0.08139534883720931,0.03488372093023256,0.8604651162790699,0.16867469879518074,0.0,0.7831325301204819,0.13253012048192772,0.89272030651341,0.0,0.02681992337164751,0.1793103448275862,0.0655120481927711,0.0,0.1566265060240964,0.2560240963855422,0.12851405622489961,0.5542168674698795,0.13420148308916624,0.7681159420289854,0.6885095226615238,0.05844155844155844,0.26136363636363635,0.37915742793791574,0.6444444444444445,0.3958333333333333,0.37037037037037035,0.16835016835016833,0.28155339805825236,0.24641916951110776,0.16177724286645606,0.2622474127534214,0.2882352941176471,0.5816326530612245,0.620253164556962,0.8775510204081632,0.0816326530612245,0.2857142857142857,0.0,0.0,0.6521739130434783,0.34782608695652173,0.9059829059829061,0.09401709401709402,0.15175537938844846,0.622876557191393,0.44453198089516965,0.44369296093196375,0.3889015721657081,0.23187995469988676,0.3965883352208381,0.035787089467723666,0.330629494709757,0.39454772174164476,0.40339750849377126,0.0,0.283140868691787,0.32729331823329555,0.18120045300113252,0.5916122718444086,0.518718653939492,0.5456398640996603,0.18120045300113252,0.1030577576443941,0.3925740171493286,0.10447338618346547,0.06313703284258211,0.04530011325028313,0.0,0.0,0.03482446206115516,0.2973763684409211,0.5435366445558971,0.24948072459867252,0.5856005181753628,0.08946772366930919,0.026380654186929583,0.5474434467280306,0.4612589656474141,0.03822197055492639,0.1608154020385051,0.3288455069275209,0.1586263984761153,0.0,0.29463948659871647,0.2685555897751771,0.7314444102248229,0.8872180451127819,0.1933404940923738,0.665,0.72,0.4,0.16,0.06,0.0,F,diary_test
0.09345794392523363,0.0570975416336241,0.09777588552705868,0.5709533082487299,0.7666666666666666,0.0,0.851063829787234,0.0,0.0984762372311701,0.4974693123936602,0.4603575104611783,0.47976927358283716,0.3176489865886861,0.4312796208530805,0.0,0.3817682768146001,0.8937034529451592,0.0,0.3780545237764715,0.3218440327445067,0.36960940081569094,0.40995260663507105,0.0,0.5965595449720769,0.0,0.2846575797872344,0.0,0.1388888888888889,0.3846153846153846,0.5555555555555556,0.0,0.0,1.0,0.0,0.38655462184873945,0.1984126984126984,0.49675324675324684,0.26785714285714285,0.0,0.0,0.1736111111111111,0.0,0.6927083333333333,0.16666666666666669,0.0,0.16666666666666669,0.27272727272727276,0.09090909090909093,0.18181818181818185,0.6363636363636364,0.0,0.0,1.0,0.0,0.28205128205128194,0.0,0.358974358974359,0.8,0.4027777777777778,0.0,0.33333333333333337,0.41666666666666674,0.0,0.1111111111111111,0.07170583079427355,0.5524475524475523,0.8162324355971898,0.0,0.24107142857142855,0.3292682926829268,0.7071428571428573,0.33928571428571425,0.4761904761904762,0.2380952380952381,0.16803584764749807,0.24843257412064745,0.07639073729039125,0.14785989881868872,0.03529411764705882,0.5,0.08860759493670886,1.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.735294117647059,0.6,0.4,0.0,0.35545023696682465,0.40222542757057494,0.48576466838502264,0.08320493710501176,0.0,0.7659952606635072,0.0,0.45495242756694165,0.3176489865886861,0.12985781990521328,0.4044233807266983,0.26398116584967424,0.08056872037914692,0.0,0.4658850799858345,0.2117806364251862,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0971563981042654,0.21642969984202212,0.4303317535545024,0.25407519180498594,0.4266707634288215,0.0,0.772790632840814,0.7761226906960236,0.49960505529225907,0.3199052132701422,0.0,0.36960940081569094,0.27484815704191495,0.0,0.4697209057398631,0.37929717341482044,0.6207028265851795,0.8461538461538461,0.26373626373626374,0.8125,0.375,1.0416666666666667,0.0,0.0,0.0,F,diary_test
0.3177570093457944,0.3842188739095955,0.19973529057875106,0.6329760443365715,0.6888888888888889,0.7887323943661974,0.7659574468085106,0.8431372549019608,0.4293313233552277,0.6844226931995901,0.22266805129638523,0.2601995424504322,0.25453616610531504,0.9352443393756953,0.0,0.6963495381519375,0.1274131274131274,0.0,0.25952594102060295,0.11653211653211654,0.29372762037518474,0.3339768339768339,0.0,0.3197576162177932,0.0,0.21563331117021267,0.0,0.2932098765432099,0.6552706552706552,0.19753086419753085,0.0,0.055555555555555566,0.947916666666667,0.0,0.4306110793832095,0.2157497303128371,0.27007943512797883,0.40048543689320387,0.0,0.0,0.1736111111111111,0.25,0.22265624999999997,0.1875,0.0,0.47916666666666663,0.0,0.35135135135135137,0.16216216216216217,0.48648648648648646,0.29411764705882354,0.0,0.7647058823529411,0.08823529411764706,0.8108108108108105,0.0,0.0,0.4216216216216217,0.0,0.6470588235294117,0.14705882352941177,0.11029411764705883,0.0,0.7058823529411765,0.11259550380548751,0.8034398034398034,0.7225549100748051,0.0,0.2867647058823529,0.296987087517934,0.711764705882353,0.5122549019607843,0.32679738562091504,0.0,0.2731566517974285,0.4304713387282194,0.1756289161133452,0.22702021850902449,0.2,0.5727272727272728,0.6962025316455696,0.8727272727272727,0.10909090909090909,0.12727272727272726,0.0,0.0,0.25,0.7500000000000001,0.8200000000000001,0.18,0.22635135135135132,0.28957528957528955,0.3686419338593252,0.19633472758472756,0.44619290031729375,0.3952702702702703,0.27301520270270274,0.549034749034749,0.6610591339810483,0.25453616610531504,0.18513513513513513,0.2471042471042471,0.11469048237959081,0.11486486486486486,0.0,0.9279971784440857,0.3666298952013238,0.5918918918918918,0.0,0.0,0.32004964147821297,0.17808880308880307,0.0,0.2702702702702703,0.15202702702702703,0.0,0.09893822393822393,0.08815958815958816,0.363099834528406,0.4972124590958672,0.37414704732644344,0.305019305019305,0.0674540086304792,0.4315793396951782,0.592020592020592,0.32577220077220076,0.06853281853281853,0.29372762037518474,0.14131658559224433,0.0,0.28700128700128696,0.32725899348503446,0.6727410065149655,0.7894736842105263,0.3609022556390978,0.6627906976744186,0.7209302325581395,0.38759689922480617,0.248062015503876,0.0,0.0,M,diary_test
0.037383177570093455,0.005947660586835848,0.05864860683775375,0.9015484671940226,0.0,0.0,0.0,0.0,0.9098046837042076,0.6242806765553499,-0.05818767055006886,0.16418810095574266,0.17682926829268295,0.30162257131045883,0.0,1.0134737483139973,0.22996515679442509,0.0,0.3386241178316519,0.0,0.7695156894262352,0.2637195121951219,0.0,0.0,0.0,0.6782670454545454,0.9666666666666667,0.0,0.6923076923076923,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.006976203395085652,0.3766233766233767,0.5684426229508196,0.0,0.44999999999999996,0.6585365853658536,0.44000000000000006,0.0,0.6666666666666666,0.0,0.10402219140083217,0.841309199107364,0.08057340583292141,0.21466245227725927,0.06470588235294118,0.6666666666666666,0.0379746835443038,0.6666666666666667,0.33333333333333337,0.0,0.0,0.0,0.5,0.5000000000000001,0.5,0.5,0.0,0.0,0.25874867444326616,-0.0613990514905149,1.0854895800832733,0.0,0.16425304878048783,0.0,0.694256722164199,0.17682926829268295,0.0,0.0,0.528019933175677,0.2073170731707317,0.0,0.3876976202725917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38414634146341464,0.0,0.0,0.0,0.15818815331010455,0.3461664661489664,0.1812156132218516,0.0,0.28407460545193686,0.3607218535538949,0.9349593495934958,0.0,0.0,0.7695156894262352,0.39733192272363105,0.0,0.0,0.7899159663865545,0.21008403361344535,0.0,1.7142857142857144,0.5,1.0,0.0,0.0,0.0,0.0,F,diary_test
0.1308411214953271,0.12926249008723237,0.15743840551501553,0.6199234505008975,0.7555555555555556,0.7957746478873239,0.7872340425531915,0.869281045751634,0.42928743043094797,0.5338228358293543,0.42825564454503867,0.21628121425057126,0.4792512587299008,0.5327662052011903,0.0,0.28016004252711746,0.28789531079607417,0.0,0.3579730557128617,0.6911866759195003,0.40696185150350805,0.16507633587786258,0.0,0.3182255156179361,0.0,0.5206457132564841,0.14646464646464646,0.26515151515151514,0.5244755244755244,0.30303030303030304,0.0,0.0,0.9000000000000004,0.136,0.6365007541478129,0.0,0.2377622377622378,0.25641025641025644,0.0,0.0,0.25,0.0,0.18999999999999997,0.04,0.0923076923076923,0.64,0.5,0.33333333333333337,0.16666666666666669,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30208333333333337,0.0,0.08333333333333334,0.10416666666666669,0.0,0.6666666666666667,0.08751715553285884,0.8288770053475936,0.6978247162673393,0.10150375939849623,0.29605263157894735,0.3581514762516046,0.5210526315789474,0.4375,0.43859649122807015,0.1754385964912281,0.20388349514563103,0.424568736495342,0.1766741298595563,0.23008807392830583,0.1823529411764706,0.5,0.20253164556962025,1.0,0.0,0.0,0.0,0.0,0.25,0.7500000000000001,0.7647058823529411,0.23529411764705885,0.3409669211195928,0.19083969465648856,0.10797654607810599,0.35007737749802836,0.3712274014485971,0.2977099236641222,0.10281488549618323,0.6432569974554707,0.5584825119695426,0.4792512587299008,0.2091603053435115,0.0,0.4822494776340045,0.21628498727735368,0.20356234096692113,0.5729966949321382,0.22740821519447474,0.0,0.0,0.0,0.38349691021446747,0.3129770992366412,0.0,0.5089058524173028,0.0,0.0,0.46946564885496184,0.11620016963528414,0.16503089785532535,0.38561599287988224,0.2739278402234485,0.4020356234096693,0.29636281993713515,0.41040791615152916,0.6096268023748939,0.1717557251908397,0.0,0.40696185150350805,0.18020860792419865,0.0,0.31523890302516255,0.4747899159663865,0.5252100840336134,0.8,0.34285714285714286,0.5357142857142857,0.9285714285714286,0.11904761904761905,0.0,0.0,0.0,M,diary_test
0.08411214953271026,0.05273592386994448,0.10155215978823248,0.2721991032834863,0.6777777777777778,0.0,0.7978723404255319,0.0,0.28650199203187254,0.7538976972442432,0.3043643921025286,0.5084999011466983,0.3393617021276596,0.25476694915254233,0.0,0.25076367892324203,0.4714285714285715,0.0,0.5148610730906105,0.18863636363636363,0.4438872970391594,0.7568749999999999,0.0,0.5325051055139551,0.0,0.02254464285714297,0.6904761904761905,0.0,0.6043956043956044,0.33333333333333337,0.0,0.0,0.25,1.02,0.3529411764705882,0.0,0.24727272727272728,0.55,0.0,0.0,0.41666666666666663,0.0,0.4749999999999999,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.19230769230769232,0.0,0.46153846153846156,0.07650569723277266,0.8787878787878789,0.33717213114754097,0.15428571428571428,0.54,0.7463414634146341,0.35200000000000004,0.09499999999999999,0.26666666666666666,0.0,0.22330097087378636,0.23602501584152957,0.06862745098039216,0.13160451034987825,0.029411764705882346,0.6428571428571429,0.08860759493670886,0.8571428571428571,0.0,1.0,0.0,0.0,1.0714285714285714,-0.07142857142857145,0.875,0.125,0.16749999999999998,0.125,0.5304347826086957,0.24113669590643275,0.15273930304367006,0.0,0.6734375000000001,0.0,0.8038413098236775,0.3393617021276596,0.685,0.0,0.13703535222251104,0.255,0.0,0.2335538076510547,0.33514285714285713,0.0,0.0,0.0,0.15071428571428572,0.0,0.0,0.4,0.0,0.0,0.0,0.3425,0.5188571428571429,0.44125560538116604,0.34777975133214917,0.0,0.3494117647058823,0.16105112620665002,0.8624999999999999,0.0,0.35500000000000004,0.4438872970391594,0.26653952592949104,0.0,0.12388888888888888,0.4747899159663865,0.5252100840336134,0.9090909090909091,0.15584415584415587,0.55,0.9,0.16666666666666666,0.0,0.0,0.0,F,diary_test
0.11214953271028036,0.1078509119746233,0.15295391649620987,0.6567530946782969,0.8,0.8521126760563381,0.851063829787234,0.888888888888889,0.6407573246835666,0.6155603884584933,0.4757314091344272,0.3075407864640378,0.1685887780079081,0.5562096895155242,0.0,0.6777321379712739,0.16687737041719344,0.0,0.17263420294629944,0.15580584607133277,0.5894323717433994,0.12758112094395277,0.0,0.08168219907588692,0.0,0.6370192307692308,0.0,0.06578947368421054,0.5465587044534412,0.4736842105263158,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.32196969696969696,0.46875,0.0,0.0,0.0,0.0,0.11874999999999998,0.1,0.23076923076923075,0.7000000000000001,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,1.0,0.0,0.33333333333333326,0.0,0.16666666666666669,1.1142857142857143,0.0,0.0,0.3,0.375,0.5333333333333333,0.2,0.05737022969795623,0.41818181818181815,0.6034836065573769,0.0,0.5625,0.4207317073170732,0.55,0.09895833333333333,0.2777777777777778,0.5555555555555556,0.21941747572815534,0.6904998051787041,0.19838523644752018,0.3321871414529742,0.17058823529411765,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.5,0.5000000000000001,0.75,0.25,0.5929203539823008,0.3687315634218289,0.1877645248172374,0.45477431903258636,0.6926688292846055,0.17256637168141595,0.39730825958702065,0.0,0.6029983975192508,0.1685887780079081,0.0,0.25172074729596855,0.41305372994932266,0.2005899705014749,0.0,0.6280749602133765,0.13181626632954066,0.0,0.0,0.0,0.08891698272229245,0.0,0.0,0.2359882005899705,0.09292035398230089,0.0,0.06047197640117995,0.06735496558505408,0.22958280657395705,0.4077542759633319,0.2357236045835363,0.3107177974434612,0.20614263404476835,0.31091677450449967,0.4523107177974434,0.19911504424778761,0.0,0.5894323717433994,0.18531735848534245,0.0,0.14618157980989838,0.3434873949579832,0.6565126050420168,0.8,0.34285714285714286,0.5769230769230769,0.8461538461538461,0.2564102564102564,0.0,0.0,0.0,M,diary_test
