0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.06097560975609757,0.07985865724381624,0.21161048689138579,0.506593710475649,0.84,0.0,0.8571428571428571,0.0,0.398403700075479,0.49083015195748175,0.2536783358701167,0.5579345325837844,0.5924657534246575,0.7193720666774558,0.0,0.9082228506371886,0.1100456621004566,0.30651269344055354,0.052377115229653506,0.16607747827367803,0.19279553526128865,0.0,0.11912823774084313,0.0,0.39665367411173125,0.0,0.0,0.5934343434343434,0.4444444444444444,0.0,0.0,1.0000000000000002,0.0,0.433055733504164,0.0,0.5102040816326531,0.28733766233766234,0.0,0.0,0.0,0.0,0.44444444444444453,0.0,0.6923076923076924,0.16923076923076924,0.0,0.26666666666666666,0.8,0.47619047619047616,0.0,0.5000000000000001,0.4444444444444444,0.29166666666666674,0.0,0.5606060606060607,0.3541666666666667,0.0,0.0,0.1388888888888889,0.0,0.5777777777777778,0.6666666666666667,0.19134396355353078,0.7999999999999999,0.5045207956600362,0.0,0.5,0.6534954407294833,0.42891156462585034,0.3673469387755103,0.0,0.0,0.302158273381295,0.5363579714313106,0.09455587392550144,0.13732279714868223,0.057142857142857134,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.44444444444444453,0.5555555555555557,0.8333333333333333,0.16666666666666669,0.25447839831401475,0.583904109589041,0.39975093399750933,0.2107481559536354,0.4572335449381891,0.0,0.33637747336377477,0.2636986301369863,0.526823495660905,0.5924657534246575,0.2831050228310502,0.0,0.3182917002417405,0.44209215442092153,0.0,0.7882851320686796,0.19999999999999998,0.0,0.0,0.0,0.3642590286425903,0.0,0.0,0.4315068493150685,0.0,0.0,0.0,0.149706457925636,0.2583170254403131,0.7123287671232876,0.6074173070497828,0.3664383561643836,0.13900080580177276,0.22128174123337363,0.40867579908675794,0.0,0.0,0.19306506849315067,0.1781976296752347,0.0,0.1636986301369863,0.34154054664558386,0.6584594533544159,0.4871794871794872,0.5128205128205129,0.24545454545454537,0.8,0.1,0.3333333333333333,0.0,0.0,M,children_test
0.21951219512195122,0.22261484098939927,0.16629213483146066,0.6000997029537496,0.84,0.8861788617886179,0.9047619047619048,0.9020979020979022,0.4116882941881931,0.4626750832234156,0.744997871434653,0.1510606628417002,0.4261083743842364,0.2806893203341685,0.28160919540229884,0.3673230408924225,0.04616858237547892,0.4149111451100389,0.0,0.4384501297738228,0.32354193273733495,0.0,0.6497281472187371,0.0,0.8272620871349228,0.27442827442827444,0.0,0.23095823095823093,0.6216216216216216,0.0,0.6451612903225806,0.2626728110599077,0.5161290322580645,0.5544817277459926,0.0,0.5172413793103448,0.13871473354231975,0.0,0.0,0.0,0.23297491039426524,0.17204301075268819,1.1290322580645162,0.2679900744416873,0.18803418803418803,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.7166666666666666,0.0,0.33636363636363636,0.0,0.0,0.0,0.0,0.1616161616161616,0.2888888888888889,0.7777777777777777,0.24738041002277905,0.86,0.42034046268005243,0.034482758620689655,0.4425287356321839,0.9581804842259721,0.2897783251231527,0.22167487684729067,0.0,0.0,0.2899280575539569,0.12895346911740357,0.10157593123209169,0.13002142952810392,0.06428571428571428,0.6749999999999999,0.12698412698412698,0.875,0.1875,0.0,0.0,0.3174603174603175,0.6825396825396827,0.875,0.125,0.42705570291777184,0.7349137931034482,0.29349529780564265,0.7073386383731212,0.4658676759181385,0.0,0.04704129416773095,0.0,0.42425302401155446,0.4261083743842364,0.6532567049808429,0.0,0.4006085192697769,0.296760710553814,0.0,0.2521319115196039,0.25172413793103443,0.18247126436781608,0.0,0.0,0.15282131661442003,0.0,0.0,0.543103448275862,0.0,0.0,0.0,0.0,0.43349753694581283,0.3735632183908046,0.28511354079058027,0.0,0.05831643002028397,0.5023349872826585,0.4163929939792009,0.0,0.0,0.509698275862069,0.22588144130182097,0.0,0.4807471264367817,0.37052932761087265,0.6294706723891272,0.9259259259259259,0.07407407407407407,0.19749216300940442,0.8620689655172414,0.06896551724137931,0.11494252873563217,0.1724137931034483,0.0,F,children_test
0.15853658536585366,0.15123674911660775,0.15405742821473156,0.4478800296360066,0.8666666666666667,0.8617886178861789,0.9047619047619048,0.9020979020979022,0.18573455914111187,0.7326607818411095,0.29989503673714196,0.20968040796925733,0.35020242914979755,0.45180980636385615,0.0,0.646850680009986,0.26018893387314435,0.4076494728551492,0.09287925696594428,0.44199207696661014,0.28490028490028485,0.0,0.401856150849085,0.0,0.4606680593863606,0.3384615384615385,0.408,0.32045454545454544,0.2,0.0,0.0,1.0000000000000002,0.0,0.42809258504325765,0.0,0.5627705627705627,0.243801652892562,0.0,0.3125,0.0,0.30952380952380953,0.09523809523809525,0.1785714285714286,0.5192307692307693,0.0,0.1111111111111111,0.2962962962962963,0.7777777777777777,0.0,0.0,1.0,0.0,0.6851851851851849,0.0,0.0,0.47222222222222215,0.18,0.0,0.15625,0.0,0.325,0.625,0.1548974943052392,0.6266666666666666,0.6593785960874567,0.0,0.36458333333333337,0.5452127659574468,0.3482142857142857,0.4821428571428572,0.3125,0.203125,0.19088729016786574,0.4304189435336977,0.1052531041069723,0.17508547720703593,0.17142857142857143,0.6749999999999999,0.12698412698412698,0.875,0.1875,0.0,0.0,0.5614035087719299,0.4385964912280701,0.8666666666666667,0.13333333333333333,0.601681719090626,0.2588562753036437,0.17721751932278246,0.3114294612270321,0.308877258813074,0.0,0.23196881091617935,0.0,0.7118696610636539,0.35020242914979755,0.25101214574898784,0.0,0.22576804000952605,0.10452705189547294,0.0,0.5027519345235268,0.11821862348178136,0.0,0.0,0.0,0.21531100478468895,0.0,0.0,0.0,0.0,0.0,0.0,0.26547137073452864,0.4198958935801041,0.631578947368421,0.44702281030907476,0.0,0.16432483924743987,0.5500687818513822,0.6901870059764796,0.0,0.26720647773279355,0.5138157894736842,0.24218714461174545,0.0,0.19352226720647775,0.49292640279764743,0.5070735972023525,0.8333333333333334,0.16666666666666669,0.054545454545454564,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,F,children_test
0.07317073170731708,0.11024734982332154,0.2478932584269663,0.5038943361699446,0.84,0.0,0.8333333333333333,0.0,0.32471637606455894,0.18478040882412466,0.5878894767783657,0.3350608267185644,0.5230536659108087,0.39593228814785697,0.0,0.43143679872902396,0.17001763668430334,0.6644455279267566,0.12138188608776844,0.15019627922853734,0.5957280031354104,0.0,0.5505632895846195,0.0,0.5486584958476943,0.0,0.3578947368421052,0.11244019138755981,0.631578947368421,0.0,0.0,0.8319327731092441,0.23529411764705885,0.6137827947013041,0.0,0.49261083743842365,0.09247648902821316,0.0,0.1286764705882353,0.0,0.16993464052287585,0.39215686274509803,0.14705882352941177,0.4886877828054299,0.0,0.1,0.8,0.6,0.30612244897959184,0.0,0.7857142857142857,0.0,0.1499999999999999,0.0,0.0,1.275,0.0,0.0,0.3571428571428572,0.4155844155844156,0.742857142857143,0.14285714285714288,0.2904328018223235,0.65,0.7189000436490616,0.07407407407407407,0.34567901234567905,0.14657210401891255,0.5365079365079366,0.28571428571428575,0.925925925925926,0.24074074074074076,0.29496402877697847,0.30250455373406193,0.1797994269340974,0.24334744460755864,0.15714285714285714,0.75,0.06349206349206349,0.75,0.375,0.0,0.0,0.5555555555555556,0.44444444444444453,1.0,0.0,0.19658119658119658,0.0,0.4632034632034632,0.4884004884004884,0.35320686540198737,0.0,0.3031550068587106,0.4074074074074074,0.18365120917476935,0.5230536659108087,0.8747795414462081,0.0,0.5409274821039527,0.0683020683020683,0.0,0.412378121904166,0.15449735449735447,0.335978835978836,0.0,0.0,0.5627705627705627,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.8095238095238095,0.4489795918367347,0.34391534391534395,0.3031358885017422,0.2830687830687831,0.21475256769374415,0.8211230750529421,0.4058956916099773,0.0,0.0,0.17460317460317462,0.15008025682182985,0.0,0.0,0.315450643776824,0.6845493562231759,1.0,0.0,0.13636363636363646,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,F,children_test
0.1951219512195122,0.24664310954063604,0.21639617145235124,0.4130322619412854,0.7866666666666666,0.7886178861788617,0.9047619047619048,0.8601398601398602,0.4083880115146419,0.47136154264297764,0.562342447159201,0.3308438912232139,0.3881824981301421,0.4754755382400616,0.0,0.5068568140027794,0.1261780104712042,0.5762110680270893,0.020018478595626735,0.31644429431965326,0.2947450067868916,0.0,0.2637639840501357,0.25872600349040137,0.46007244417149473,0.0,0.44199999999999995,0.42727272727272725,0.275,0.0,0.0,0.8857142857142859,0.16,0.5931172713683925,0.0,0.12987012987012989,0.45712809917355374,0.0,0.175,0.0,0.3466666666666667,0.32,0.2,0.37384615384615383,0.0,0.25,0.13333333333333333,0.7000000000000001,0.11278195488721805,0.0,0.9210526315789477,0.0,0.8583333333333332,0.0,0.0,0.21249999999999997,0.0,0.0,0.19736842105263158,0.5358851674641149,0.0,0.4736842105263158,0.18147304479878512,0.8444444444444444,0.7560414269275029,0.0,0.10606060606060608,0.5589941972920696,0.7076839826839826,0.4090909090909091,0.2272727272727273,0.14772727272727273,0.3173461231015188,0.6112758206410108,0.11015600127347977,0.16685440642856808,0.15714285714285714,0.6428571428571428,0.2222222222222222,0.9285714285714286,0.10714285714285715,0.0,0.0,0.6060606060606061,0.3939393939393939,0.8,0.2,0.0972613773660894,0.6695026178010471,0.2673726796763446,0.5638340716874749,0.42440301366364447,0.17539267015706805,0.3428349815784371,0.0,0.564807708122036,0.3881824981301421,0.2164048865619546,0.0,0.29196181090237144,0.10138029509757258,0.0,0.4821643109323598,0.19109947643979056,0.3324607329842932,0.0,0.0,0.2320323655402189,0.0,0.25654450261780104,0.4947643979057592,0.0,0.0,0.0,0.45774121166791326,0.22213911742707557,0.5785340314136126,0.32639509641169717,0.1400523560209424,0.15937788728056668,0.5572592541007996,0.468586387434555,0.14528795811518322,0.0,0.36786649214659684,0.17406906288605212,0.0,0.4379581151832461,0.4645661048885167,0.5354338951114832,0.84,0.16,0.24545454545454537,0.7000000000000001,0.3,0.0,0.0,0.0,M,children_test
0.12195121951219515,0.24946996466431096,0.3598626716604244,0.47630264033147274,0.9066666666666667,0.8292682926829268,0.9166666666666666,0.8951048951048952,0.4247526256005928,0.1269005351227384,0.6908462867012088,0.5436183298978721,0.7363064396743152,0.21724678356492444,0.0,0.2403839475475421,0.249740932642487,0.5690728394843411,0.059433099664736366,0.1804835924006909,0.7292266359623871,0.09437453737971871,0.4878787681785972,0.0,0.4603509112417876,0.21696252465483234,0.27897435897435896,0.32867132867132864,0.358974358974359,0.0,0.1851851851851852,0.7883597883597886,0.14814814814814814,0.49447469570787955,0.2571428571428571,0.35714285714285715,0.28733766233766234,0.0,0.08101851851851852,0.0,0.21399176954732513,0.34567901234567905,0.3703703703703704,0.4230769230769231,0.16377171215880892,0.12903225806451613,0.43010752688172044,0.6129032258064516,0.08241758241758242,0.0,0.9423076923076926,0.0,0.5430107526881722,0.0,0.0,0.6854838709677419,0.0,0.0,0.33653846153846156,0.22377622377622378,0.7000000000000001,0.3076923076923077,0.44191343963553525,0.7666666666666665,0.7567811934900541,0.037037037037037035,0.2160493827160494,0.5059101654846336,0.3272927689594356,0.5238095238095238,0.462962962962963,0.3611111111111111,0.38729016786570747,0.25710097905282325,0.27674307545367716,0.3245729306461653,0.2714285714285714,0.6,0.12698412698412698,1.0,0.0,0.0,0.0,0.7111111111111111,0.28888888888888886,0.75,0.25,0.19250697489039456,0.3312823834196891,0.5292039566650966,0.6974890394579515,0.34588651585997726,0.0,0.44530800230282097,0.09974093264248704,0.11483058893741688,0.7363064396743152,0.4283246977547495,0.0,0.5778725998171289,0.30098916627414035,0.0,0.2163182042535189,0.15129533678756474,0.3290155440414507,0.0,0.0,0.13777673104097973,0.0,0.0,0.16321243523316062,0.0,0.0,0.0,0.5662472242783123,0.5862324204293117,0.3704663212435233,0.548211803361557,0.13860103626943004,0.21030173727522095,0.41046043192511794,0.39748334566987414,0.0,0.08549222797927461,0.20981217616580308,0.0938173138499156,0.0,0.433419689119171,0.18693371483071053,0.8130662851692894,0.8857142857142858,0.1142857142857143,0.20454545454545459,0.8214285714285714,0.14285714285714288,0.0,0.1785714285714286,0.0,F,children_test
0.0975609756097561,0.096113074204947,0.15973782771535577,0.3613393379566143,0.7066666666666667,0.0,0.7738095238095238,0.0,0.37754531517720263,0.311313738804281,0.48213894367740523,0.33768206384156174,0.4387151310228233,0.30507224795571175,0.0,0.23977981185652886,0.19013806706114397,0.865036250176707,0.04524886877828055,0.31844499586435077,0.4163927240850317,0.0,0.5092543784754962,0.0,0.35635451076797,0.3981900452488688,0.24,0.3141711229946524,0.29411764705882354,0.0,0.38461538461538464,0.7802197802197803,0.0,0.5378774289985053,0.384,0.34285714285714286,0.21454545454545454,0.0,0.0,0.0,0.0,0.3076923076923077,0.7692307692307693,0.47928994082840237,0.18803418803418803,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1616161616161616,1.7333333333333336,0.2222222222222222,0.18997722095671987,0.7200000000000001,0.7427848101265824,0.0,0.09333333333333334,0.7574468085106383,0.41600000000000004,0.5142857142857143,0.4,0.0,0.27482014388489207,0.29562166902786224,0.09856733524355302,0.19539413961932828,0.12142857142857143,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.5833333333333334,0.41666666666666663,0.875,0.125,0.21984524351388257,0.3783284023668639,0.3453469607315761,0.5006827492034593,0.45143599364987735,0.3964497041420118,0.33903133903133903,0.0,0.2632400322190898,0.4387151310228233,0.4891518737672584,0.0,0.32996867386007656,0.15277030661646046,0.0,0.34205959365689353,0.1727810650887574,0.0,0.0,0.0,0.8391608391608391,0.0,0.0,0.0,0.0,0.0,0.0,0.6466610312764159,0.3905325443786982,0.23076923076923078,0.30004329629095117,0.0,0.2401670727462583,0.5534225796526978,0.5548041701887856,0.0,0.0,0.3701923076923077,0.23439266006249582,0.0,0.2828402366863906,0.4492131616595135,0.5507868383404864,1.0,0.0,0.5113636363636362,0.625,0.125,0.8333333333333334,0.0,0.0,M,children_test
0.12195121951219515,0.10459363957597173,0.13592384519350809,1.0311391788175945,0.9199999999999999,0.0,0.9285714285714286,0.0,0.6241280368928643,0.21299399209008846,0.45017393083691426,0.3108087880230669,0.8192580899763219,0.3997249639887016,0.0,0.838875475834284,0.2662983425414364,-0.011200573227990118,0.0422489437764056,0.4933761064575537,0.23327194597912826,0.0,0.2700527530726412,0.0,0.9330689069511744,0.6346153846153846,0.0,0.26704545454545453,0.375,0.0,0.0,1.0000000000000002,0.0,0.32386646736422525,0.22857142857142856,0.8163265306122449,0.06385281385281386,0.0,0.0,0.0,0.20634920634920637,0.1904761904761905,1.4285714285714288,0.14835164835164835,1.316239316239316,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3111111111111113,0.1111111111111111,0.10706150341685648,0.5333333333333334,0.45027124773960225,0.1,0.35000000000000003,0.6361702127659574,0.46119047619047615,0.3857142857142858,0.0,0.0,0.1858513189448441,0.628104818678589,0.07449856733524354,0.14646853590036102,0.04285714285714286,0.72,0.07936507936507936,0.8,0.3,0.0,0.0,0.12121212121212123,0.8787878787878788,0.8,0.2,0.20526986825329369,0.0,0.3224510296333501,0.4249893752656184,0.47419485244576204,0.0,0.3617761407816657,0.0,0.21337609557143272,0.8192580899763219,0.2283609576427256,0.0,1.0269743256418589,0.07132094424912105,0.0,0.5370367969801223,0.0,0.0,0.0,0.0,0.0,0.3248618784530387,0.0,0.0,0.0,0.0,0.0,0.0,0.260457774269929,0.5027624309392266,0.08368144454925211,0.0,0.33636659083522913,0.506951171444414,0.2825572217837411,0.0,0.0,0.573549723756906,0.27006642249674095,0.0,0.3961325966850829,0.5973239081040141,0.40267609189598574,0.7037037037037036,0.2962962962962963,0.23376623376623384,0.7142857142857143,0.28571428571428575,0.0,0.0,0.0,F,children_test
0.10975609756097562,0.09752650176678446,0.14198161389172625,0.3389230079049548,0.8266666666666667,0.0,0.8452380952380952,0.0,0.3717063271700157,0.6551305403764418,0.3898635477582846,0.11038694240576183,0.7226399331662489,0.3350813782581825,0.0,0.575937161939702,0.4697855750487329,0.45995249785441983,0.08943928448572412,0.6370496132805132,0.0,0.0,-0.029812087726635683,0.0,0.3717978265108941,0.0,0.0,0.26704545454545453,0.75,0.0,0.0,1.0000000000000002,0.0,0.4708520179372197,0.0,0.5494505494505494,0.2062937062937063,0.0,0.0,0.0,0.24074074074074078,0.22222222222222227,0.0,0.6923076923076924,0.0,0.0,0.0,1.0,0.0,0.0,0.6250000000000001,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.75,0.05342721060260923,-0.018181818181818188,0.9026290165530673,0.0,0.0,0.5335515548281506,0.47857142857142854,0.5934065934065935,0.7692307692307693,0.0,0.20797907128842383,1.3016848816029145,0.07085178431883303,0.14884084606951697,0.0857142857142857,0.7999999999999999,0.047619047619047616,0.6666666666666667,0.5,0.0,0.0,0.5714285714285714,0.4285714285714286,0.7142857142857143,0.28571428571428575,0.21727395411605938,0.7478070175438596,0.17065390749601275,0.40485829959514175,0.27884752531735846,0.0,0.09573316006064544,0.0,0.5641590888215302,0.650375939849624,0.0,0.3801169590643274,0.7065703474372206,0.07549175970228601,0.0,0.46520454115109444,0.0,0.0,0.0,0.0,0.3110047846889952,0.0,0.5730994152046783,0.3684210526315789,0.6754385964912281,0.0,0.0,0.2556390977443609,0.27568922305764415,0.5321637426900585,0.165596919127086,0.3128654970760234,0.11867905056759545,0.16736318830126506,0.4486215538847118,0.0,0.0,0.7405701754385965,0.2602010644589,0.0,0.13976608187134504,0.20105645427533836,0.7989435457246614,1.0,0.0,0.20454545454545459,0.75,0.25,0.0,0.0,0.0,F,children_test
0.0975609756097561,0.08692579505300352,0.14269662921348314,0.46032826446792363,0.8533333333333333,0.0,0.8809523809523809,0.0,0.3650644783118406,0.7064943253467844,0.6172839506172839,0.3714602785856421,0.2376373626373626,0.37578273805818707,0.6282051282051282,0.6025297312160585,0.10299145299145299,0.31887196989586064,0.04901960784313726,0.26612903225806456,0.36087369420702753,0.0,0.40944406910529874,0.0,0.6497775098835252,0.0,0.0,0.3051948051948052,0.7142857142857143,0.0,0.41666666666666674,0.523809523809524,0.33333333333333337,0.5968396327140723,0.0,0.4761904761904762,0.1277056277056277,0.0,0.0,0.0,0.0,0.33333333333333337,0.41666666666666674,0.6057692307692308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37037037037037,0.0,0.7474747474747475,0.0,0.0,0.0,0.5357142857142857,0.0,0.3714285714285715,0.42857142857142855,0.18997722095671987,0.7200000000000001,0.5804701627486437,0.0,0.6666666666666667,0.1337386018237082,0.6441043083900226,0.3673469387755103,0.2380952380952381,0.0,0.25467625899280577,0.21427848613640965,0.10458452722063036,0.14625449287757986,0.07142857142857142,0.72,0.07936507936507936,0.8,0.3,0.0,0.0,0.8888888888888891,0.11111111111111116,1.0,0.0,0.0,0.13661858974358973,0.7482517482517483,0.591715976331361,0.3056597873671045,0.0,0.10493827160493828,0.24679487179487183,0.7333115183246073,0.2376373626373626,0.39743589743589747,0.41666666666666663,0.2383107088989442,0.4965034965034965,0.0,0.510432083167888,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.4038461538461539,0.0,0.0,0.0,0.4203296703296704,0.42307692307692313,0.5,0.2729831144465291,0.342948717948718,0.13009049773755657,0.2666728676402195,0.601037851037851,0.0,0.0,0.34375,0.2590751944684529,0.0,0.30641025641025643,0.37052932761087265,0.6294706723891272,0.9166666666666666,0.08333333333333334,0.49090909090909096,0.6,0.3,0.0,0.5,0.0,F,children_test
0.07317073170731708,0.1420494699646643,0.32162921348314605,0.4246208360670507,0.7866666666666666,0.7967479674796748,0.8095238095238095,0.8181818181818182,0.3470366028396509,0.5407734342160571,0.9180120291231402,0.35519669370886264,0.5808913308913308,0.27364536346572266,0.0,0.5463898627437502,0.0,0.38425075114494905,0.032679738562091505,0.13799283154121866,0.5413105413105412,0.0,0.39342513056440276,0.0,0.7110965576863115,0.08461538461538462,0.27199999999999996,0.37386363636363634,0.4,0.0,0.38461538461538464,0.5604395604395604,0.3076923076923077,0.4224890303293312,0.15483870967741936,0.4608294930875576,0.3027859237536657,0.0,0.0,0.0,0.11111111111111112,0.10256410256410257,0.9615384615384616,0.47928994082840237,0.1301775147928994,0.0,0.0,0.9230769230769231,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.11076923076923077,0.0,0.7692307692307693,0.11188811188811189,0.2,0.15384615384615385,0.33826879271070615,0.65,0.9150673744385465,0.0,0.07526881720430108,0.5696636925188744,0.36643625192012286,0.4147465437788019,0.967741935483871,0.2096774193548387,0.32014388489208634,0.4008893174756242,0.27757879656160456,0.32810062152757913,0.15714285714285714,0.6,0.1111111111111111,1.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.8333333333333333,0.16666666666666669,0.4763313609467456,0.36431623931623924,0.4988344988344988,0.9204470742932283,0.36679174484052535,0.0,0.24485596707818932,0.0,0.506980802792321,0.6336996336996337,0.08831908831908832,0.0,0.5560583207642031,0.331002331002331,0.0,0.33208196464883466,0.12478632478632477,0.0,0.0,0.0,0.07575757575757575,0.2512820512820513,0.0,0.2692307692307692,0.0,0.0,0.0,0.6538461538461539,0.5641025641025641,0.3888888888888889,0.3433395872420263,0.0,0.0,0.4507591025124278,0.4371184371184372,0.0,0.0,0.16041666666666662,0.10933448573898011,0.0,0.30641025641025643,0.2163090128755365,0.7836909871244635,0.5087719298245614,0.4912280701754387,0.09625668449197866,0.8823529411764706,0.11764705882352942,0.0,0.0,0.0,M,children_test
0.13414634146341464,0.1420494699646643,0.1741573033707865,0.5735583250419567,0.8666666666666667,0.8211382113821138,0.9285714285714286,0.8741258741258742,0.3470366028396509,0.7249077576946428,0.4748338081671415,0.3226695239553039,0.4224664224664224,0.6530127548091621,0.0,0.6025297312160585,0.0,0.17503865114786615,0.032679738562091505,0.3351254480286739,0.12029123140234249,0.0,0.4895387618097782,0.0,0.6206291663071293,0.17813765182186236,0.0,0.3373205741626794,0.5789473684210527,0.20408163265306123,0.3571428571428572,0.5918367346938773,0.0,0.41378703947946893,0.14117647058823532,0.5882352941176471,0.19719251336898394,0.0,0.0,0.5,0.0,0.1904761904761905,0.3571428571428572,0.6675824175824177,0.16923076923076924,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.5277777777777775,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.14545454545454545,1.82,0.2,0.1966006658489574,0.7846153846153846,0.5696202531645569,0.0,0.411764705882353,0.7146433041301627,0.4478991596638655,0.1512605042016807,0.44117647058823534,0.0,0.2600996126175983,0.3362932604735883,0.11307031077804716,0.1684651736142504,0.09285714285714285,0.6,0.14285714285714285,1.0,0.0,0.0,0.0,0.2105263157894737,0.7894736842105264,1.0,0.0,0.15877712031558186,0.18215811965811962,0.5611888111888111,0.49309664694280086,0.4483010214717532,0.2863247863247863,0.3148148148148148,0.16452991452991453,0.5975130890052356,0.4224664224664224,0.17663817663817663,0.0,0.3177476118652589,0.11033411033411032,0.0,0.6887822016869413,0.18717948717948718,0.27136752136752135,0.0,0.0,0.07575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.2802197802197803,0.40293040293040294,0.6111111111111112,0.015009380863039407,0.22863247863247863,0.0,0.588823778666584,0.36426536426536427,0.0,0.0,0.3666666666666667,0.21629213483146065,1.1452991452991452,0.714957264957265,0.40606396234251696,0.5939360376574829,0.7333333333333333,0.26666666666666666,0.5454545454545454,0.6666666666666667,0.08333333333333334,0.5555555555555556,0.41666666666666674,0.0,F,children_test
0.1829268292682927,0.1498233215547703,0.12712051112579864,0.5910506686275858,0.84,0.8617886178861789,0.8452380952380952,0.8881118881118882,0.5326133454554154,0.3554366008698561,0.48374905517762656,0.1808776166214228,0.3530612244897959,0.5156781858236091,0.4,0.6300268096514747,0.590204081632653,0.1621230061990666,0.0312124849939976,0.4465657230634189,0.2297808012093726,0.0,0.41003251990884193,0.0,0.7826259399604452,0.28205128205128205,0.0,0.17803030303030304,0.6666666666666667,0.0,0.33333333333333337,0.8095238095238095,0.0,0.4628346242696018,0.14545454545454545,0.606060606060606,0.121900826446281,0.0,0.2916666666666667,0.0,0.09629629629629631,0.26666666666666666,0.6666666666666667,0.3461538461538462,0.21153846153846154,0.0,0.0,0.875,0.26785714285714285,0.0,0.8125000000000001,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.15625,0.18181818181818182,0.325,0.625,0.1286345973469114,0.5882352941176471,0.5627157652474108,0.06060606060606061,0.2828282828282828,0.5957446808510639,0.6734487734487734,0.23376623376623382,0.15151515151515152,0.0,0.17943292424883625,0.4207650273224045,0.10163492331029833,0.17888587949528167,0.12142857142857143,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.3703703703703704,0.6296296296296298,1.0,0.0,0.15164835164835166,0.17397959183673467,0.41688311688311686,0.47095761381475665,0.46709805873568944,0.0,0.20045351473922904,0.0,0.24610001068490223,0.3530612244897959,0.1687074829931973,0.0,0.6069627851140457,0.10538033395176252,0.0,0.665884561238855,0.0,0.0,0.4,0.0,0.4341372912801484,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.34635568513119536,0.2653061224489796,0.13887506222000998,0.0,0.6626650660264106,0.6436739629346298,0.4522837706511176,0.0,0.0,0.5191326530612245,0.28553084155010316,0.0,0.3902040816326531,0.5541249403910348,0.4458750596089651,0.8222222222222223,0.17777777777777778,0.12587412587412583,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,M,children_test
